content,id,lat,location,lon,time,user,user_id
"RT @Nappygamer10: @NYCMayor @realDonaldTrump Hi Bill, that's awesome. I just wish you explain why your housing department put my cousin (si…",971804238878773249,,NY,,2018-03-08 17:46:00,yatzeebest,2327778103
@President1Trump I can't imagine if I had to wait for a super visor to take action during a shooting some where in… https://t.co/DTglrkKDKk,971803897504452613,,"Boston, MA",,2018-03-08 17:44:39,BSylvedtre,953682923571630081
I liked a @YouTube video https://t.co/P17klOXqY2 Housing In Retirement,971802224321089536,,"Boston, MA",,2018-03-08 17:38:00,tacticalmoves,713502045
"RT @csmonitor: In Washington state, there are 29 homeless people for every 10,000 state residents, according to a 2017 federal study.  http…",971801346902036480,,U,,2018-03-08 17:34:30,revolution_fr,4866717149
"RT @csmonitor: In Washington state, there are 29 homeless people for every 10,000 state residents, according to a 2017 federal study.  http…",971801046673707010,,"Peabody, MA",,2018-03-08 17:33:19,mapocoloco,181039052
RT @timtheberge: #Housing is #wkdev. #wkdev is #Housing... and #transportation and #education. It's all related. All of it. https://t.co/LT…,971801006139953152,,"Chester County, PA, USA",,2018-03-08 17:33:09,robinso13,317603231
"Every day we help people stop unjust evictions. And with every step, we're also building a new vision for a whole n… https://t.co/33XwAfE8Mv",971800700756856832,,"Boston, MA",,2018-03-08 17:31:56,CityLife_Clvu,370861739
"RT @csmonitor: In Washington state, there are 29 homeless people for every 10,000 state residents, according to a 2017 federal study.  http…",971800691646713856,,International,,2018-03-08 17:31:54,dwatchnews,449314153
"@NYCMayor @realDonaldTrump Hi Bill, that's awesome. I just wish you explain why your housing department put my cous… https://t.co/ibNiv5RlBS",971800578098651136,,"Boston, MA",,2018-03-08 17:31:27,Nappygamer10,148758282
"RT @csmonitor: In Washington state, there are 29 homeless people for every 10,000 state residents, according to a 2017 federal study.  http…",971798893800419339,,Across the Middle East...,,2018-03-08 17:24:46,peterson__scott,316724801
"In Washington state, there are 29 homeless people for every 10,000 state residents, according to a 2017 federal stu… https://t.co/jAK2mcNi9W",971798810077941761,,"Boston, MA",,2018-03-08 17:24:26,csmonitor,14857525
"RT @MassSWAN: Real anti trafficking work is hard. Sustainably overcoming factors that enable trafficking (lack of housing, documentation, e…",971798516438831105,,"Las Cruces, NM",,2018-03-08 17:23:16,athena_huckaby,3728579597
RT @mhphousing: Snow day to-do list: Register for MHP’s 12th annual two-day Housing Institute for suburban/rural officials &amp; vols. Learn ho…,971797804271226880,,"Boston, MA",,2018-03-08 17:20:26,JKriesberg,429054062
RT @eshupin: Contact @SenWarren &amp; @SenMarkey today to ask them to include Cantwell-Hatch Act (S.548) in upcoming FY18 Omnibus Spending Bill…,971797669004873734,,"Boston, MA",,2018-03-08 17:19:54,JKriesberg,429054062
RT @NorthMarq_Bos: A good summary of the latest #multifamily initiatives for Fannie Mae in 2018.  NorthMarq is a Delegated Underwriter and…,971797088802623489,,"Cincinnati, Ohio",,2018-03-08 17:17:35,SusanBranscome,25348466
"RT @Harvard_JCHS: Join us Friday, April 13 @HarvardGSD as we host a half-day event which aims to answer the question: How do we reduce the…",971794601148284933,,Greater Midwest,,2018-03-08 17:07:42,SGArcht,33563895
@AuntyCourtney @MichaelACapuano @BostonGlobe HI Courtney! The state has a goal of 10% affordable housing (of year-r… https://t.co/9j5uqXYwje,971793668834320384,,"Boston, MA",,2018-03-08 17:04:00,MAPCMetroBoston,97494252
"A New Housing Bubble Forming…Not Before 2024! https://t.co/zHde7coYHb
#boston #bostonrealestate #realestateboston… https://t.co/YA2QQcmgH8",971792039724580864,,"Boston, MA",,2018-03-08 16:57:31,BostonRealtor_,107555228
"RT @Harvard_JCHS: In October 2016, #NewOrleans became the first jurisdiction in the country to submit a legally required Assessment of #Fai…",971788828024467456,,"Boston, MA",,2018-03-08 16:44:46,citizenlindsey,713226833819516928
Flyby Blog is proud to present 2018's Housing Market. Check out their breakdown of each of Harvard's 12 undergradua… https://t.co/9eC76vcERL,971786416056303616,,"Cambridge, MA",,2018-03-08 16:35:11,thecrimson,16626603
"RT @NDECBoston: NDEC and All Saints LLC have an agreement to build a new education facility and 55 units of housing at 200 Old Colony Ave.,…",971785299327143937,,"Boston, MA",,2018-03-08 16:30:44,kroro43,20514598
"RT @JAlves6: ""There's no room for new housing in Boston""

#HomesNotCars https://t.co/xeGMUzMdw1",971785119995449345,,"Boston, MA",,2018-03-08 16:30:02,housebostonorg,941175879962714113
"RT @JAlves6: ""There's no room for new housing in Boston""

#HomesNotCars https://t.co/xeGMUzMdw1",971785016882626560,,"Boston, MA",,2018-03-08 16:29:37,zagush,19490299
All Congress largely silent on our greedy War Economy -- pushing every defense $$ increase that comes along while h… https://t.co/aVOfUBvThO,971783311138881538,,"Boston, MA",,2018-03-08 16:22:50,ThomCincotta,898681729
NDEC and All Saints LLC have an agreement to build a new education facility and 55 units of housing at 200 Old Colo… https://t.co/DtNVhL7RdM,971781360418508800,,"Boston, MA",,2018-03-08 16:15:05,NDECBoston,104950669
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971781037565988865,,"Nunya Business, CA",,2018-03-08 16:13:48,MissCassee,16023787
"RT @crimsonFM: As anxious freshmen and tipsy upperclassmen celebrate undergraduate housing at #Harvard, FM looks off campus. To kick off Th…",971780595037679616,,"Cambridge, MA",,2018-03-08 16:12:03,MarellaGayla,4408401203
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971779869309849606,,USA,,2018-03-08 16:09:10,maybellinecat,728969814153166848
@FortPointer @bytimlogan @devincole @CameronSperance Massport is a problem - I’ll definitely give you that. Good to… https://t.co/fTydoPwnzs,971779619857760257,,"Boston, MA",,2018-03-08 16:08:10,CaptiveDriver,123938710
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971779615541706752,,"California, USA",,2018-03-08 16:08:09,_StandUpNow,787728243960844288
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971779524575875073,,USA,,2018-03-08 16:07:48,NewsJunkie60,2615155192
RT @mhphousing: Snow day to-do list: Register for MHP’s 12th annual two-day Housing Institute for suburban/rural officials &amp; vols. Learn ho…,971779226822107139,,"Watertown, MA",,2018-03-08 16:06:37,PhilipCrean,743080405302190080
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971779172740812800,,"Maryland, USA",,2018-03-08 16:06:24,akminmd,2477178937
Today is #HousingDay2018! 🎉 Why are people in tree costumes yelling? Dan answers all your #HousingDay questions in… https://t.co/lSwV4o4JjG,971778668770091016,,"Cambridge, MA",,2018-03-08 16:04:24,applytoharvard,46433753
@yvryimby I find zoning works kind of like a parody of Marxism: instead of proleterians seizing the means of produc… https://t.co/Xxp42eg7t3,971778149120991232,,"Cambridge, MA",,2018-03-08 16:02:20,MattRobare,39893607
"""There's no room for new housing in Boston""

#HomesNotCars https://t.co/xeGMUzMdw1",971777818303574021,,"Boston, MA",,2018-03-08 16:01:01,JAlves6,18301786
"After multi-year #housing booms, fueled by low #interestrates, cracks are starting to appear in five highly leverag… https://t.co/BVzNr7fVUr",971777584156626944,,"Boston, MA",,2018-03-08 16:00:05,LoomisSayles,127621070
"RT @crimsonFM: As anxious freshmen and tipsy upperclassmen celebrate undergraduate housing at #Harvard, FM looks off campus. To kick off Th…",971774658776313856,,"Cambridge, MA",,2018-03-08 15:48:28,BrandonJoDixon,3648805337
"As anxious freshmen and tipsy upperclassmen celebrate undergraduate housing at #Harvard, FM looks off campus. To ki… https://t.co/55VJxW4Z2y",971773785966891008,,"Cambridge, MA",,2018-03-08 15:44:59,crimsonFM,958936820099756032
Top Architecture Prize Goes to Low-Cost Housing Pioneer From India https://t.co/JnkB4J4bkV,971773036767653889,,Brookline MA USA,,2018-03-08 15:42:01,deborahbarlow,16468097
#Housing is #wkdev. #wkdev is #Housing... and #transportation and #education. It's all related. All of it. https://t.co/LTCR1goAJy,971771894654529536,,"Boston, MA",,2018-03-08 15:37:28,timtheberge,35878020
RT @HVClub: Happy Housing Day! #HousingDay2018 #YourTeamForLife https://t.co/mYU1MLYcxK,971771611820019712,,"Worcester, MA",,2018-03-08 15:36:21,losberg53,244840351
"RT @CHAPAdotorg: Join CHAPA in Salem, Fitchburg, and Lawrence for #housing policy updates and to share the successes and challenges of expa…",971771538264518656,,"Watertown, MA",,2018-03-08 15:36:04,eshupin,13723132
Happy Housing Day! #HousingDay2018 #YourTeamForLife https://t.co/mYU1MLYcxK,971770454657683463,,"Cambridge, MA",,2018-03-08 15:31:45,HVClub,61229572
"RT @Beyond_Shelter: This isn't okay. People working min. wage jobs work hard &amp; deserve safe, dignified housing. Become a local advocate!
ht…",971770370003996674,,"Cambridge, MA",,2018-03-08 15:31:25,melindamarble,19414135
"@zachmortice @aarmlovi knows more, but housing supply actually fell in 2016 in NYC",971769776166133760,,"Boston, MA",,2018-03-08 15:29:03,YFeyman,819984026
Can manufactured #housing ease America’s affordable housing crisis? https://t.co/fRT2jP6hLl,971767384200663041,,"Boston, MA",,2018-03-08 15:19:33,TheCostPros,1131437060
@washingtonpost Dear Amazon: I will pay you $10 not to come to Boston. Our housing prices are already too high and… https://t.co/xz3sVBlo75,971766672771166209,,"Boston, MA",,2018-03-08 15:16:43,less_scrutable,961962962348068866
@FortPointer @CaptiveDriver @devincole @CameronSperance You go on and on about how there should be more housing in… https://t.co/7mUs8n2zzv,971765877199732738,,"Boston, MA",,2018-03-08 15:13:34,bytimlogan,45831662
RT @eshupin: Contact @SenWarren &amp; @SenMarkey today to ask them to include Cantwell-Hatch Act (S.548) in upcoming FY18 Omnibus Spending Bill…,971765270489464832,,"Boston, MA",,2018-03-08 15:11:09,AndrewDeFranza1,3905584034
Could city zoning be done better by computers than by people? @TechCrunch examines this provocative question:… https://t.co/NpzWE5LrkP,971765059063074819,,"Cambridge, MA",,2018-03-08 15:10:19,HarvardGSDExEd,1528117488
RT @eshupin: Contact @SenWarren &amp; @SenMarkey today to ask them to include Cantwell-Hatch Act (S.548) in upcoming FY18 Omnibus Spending Bill…,971762554497392640,,"west barnstable, ma",,2018-03-08 15:00:22,laura_shufelt,1601480899
RT @mhphousing: Snow day to-do list: Register for MHP’s 12th annual two-day Housing Institute for suburban/rural officials &amp; vols. Learn ho…,971761981899378688,,"Boston, MA",,2018-03-08 14:58:05,CHAPAdotorg,50780292
RT @mhphousing: Snow day to-do list: Register for MHP’s 12th annual two-day Housing Institute for suburban/rural officials &amp; vols. Learn ho…,971761531682779136,,"west barnstable, ma",,2018-03-08 14:56:18,laura_shufelt,1601480899
Steve Minn: How the core cities can address the #affordablehousing problem https://t.co/vWdAIWqek6 via @pioneerpress,971760502887014400,,"Boston, MA",,2018-03-08 14:52:12,RickToney01,2246170916
#AffordableHousing for Adults Recovering from Addiction Opens in Philadelphia| Housing Finance Magazine | Special N… https://t.co/H3kQjnd181,971759675497594880,,"Boston, MA",,2018-03-08 14:48:55,RickToney01,2246170916
"Spotted at Harvard Housing Day #WengerOut #MILARS #COYG 

@MrDtAFC @TroopzAFC @ArsenalFanTV https://t.co/ORZZD7uw5e",971759118682816512,,"Cambridge, MA",,2018-03-08 14:46:42,TomLeeOsborn,183626042
Just learned about this via @TheDobbsWire. Highlights so many intersecting issues. A housing-first model would reme… https://t.co/83scCzK7oq,971758713718616065,,"Boston, MA",,2018-03-08 14:45:06,CoreyRachel,446336173
Snow day to-do list: Register for MHP’s 12th annual two-day Housing Institute for suburban/rural officials &amp; vols.… https://t.co/mKTC8ehk4L,971758095394332673,,"Boston, MA",,2018-03-08 14:42:38,mhphousing,3872775147
"Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financ… https://t.co/0iO7wFLSwk",971757034998784005,,"Boston, MA",,2018-03-08 14:38:26,csmonitor,14857525
"Affordable housing in #Boston....
@universalhub @theurbanologist https://t.co/q04HeXmwrG",971755083573743622,,"Everett, MA",,2018-03-08 14:30:40,JaredMay76,238178896
RT @eshupin: Contact @SenWarren &amp; @SenMarkey today to ask them to include Cantwell-Hatch Act (S.548) in upcoming FY18 Omnibus Spending Bill…,971754867982204928,,"Boston, MA",,2018-03-08 14:29:49,mollyrose_esq,408170818
“A young person’s housing situation should have no bearing on their access to opportunity.” https://t.co/3zcEzdgxO2,971753155418578946,,"Boston, MA",,2018-03-08 14:23:01,TFAmass,297000637
"RT @THPFoundation: ""The NYT published an article noting that quality housing opportunities are plentiful for older people at the highest en…",971752845543464962,,"Boston, MA",,2018-03-08 14:21:47,gerontologyumb,2714429187
RT @eshupin: Contact @SenWarren &amp; @SenMarkey today to ask them to include Cantwell-Hatch Act (S.548) in upcoming FY18 Omnibus Spending Bill…,971752427266428929,,"Boston, MA",,2018-03-08 14:20:07,CHAPAdotorg,50780292
Raising wages hasn't really helped at all.....they've just raised rents to unaffordable levels The New Corn Laws: W… https://t.co/OozgSn64oZ,971752152896098306,,"Boston, MA",,2018-03-08 14:19:02,deb_for_beds,28108703
Contact @SenWarren &amp; @SenMarkey today to ask them to include Cantwell-Hatch Act (S.548) in upcoming FY18 Omnibus Sp… https://t.co/pjO4bUeTcj,971752093085298688,,"Watertown, MA",,2018-03-08 14:18:47,eshupin,13723132
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971751145092902915,,"Medford, MA",,2018-03-08 14:15:01,RoseFiore1,739287090
"Friends attending #SXSW, my clients are hosting this incredible panel on the future of the US housing market, Frida… https://t.co/IK8WmBJVt9",971750144801730560,,"Boston, MA",,2018-03-08 14:11:03,mollygaller,16564832
A good summary of the latest #multifamily initiatives for Fannie Mae in 2018.  NorthMarq is a Delegated Underwriter… https://t.co/cocCNCX55I,971749299309694977,,"Boston, MA",,2018-03-08 14:07:41,NorthMarq_Bos,882973835942932480
"@VeryDragons Second, it's absolutely not appropriate for an undergrad to reach out to the president's office for he… https://t.co/qp1tNnQmUv",971748108093804547,,"Somerville, MA",,2018-03-08 14:02:57,badgerboxes,19495945
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971746982825021440,,"Boston, MA",,2018-03-08 13:58:29,ShaunWCVB,67384652
"To be clear, I’m not opposed to the idea on principle - especially as one idea among many to open up options and st… https://t.co/5BBneFqpzM",971744827363790848,,"Boston, MA",,2018-03-08 13:49:55,fdmts,19245184
Retirement Housing Foundation to upgrade Boston’s Symphony Plaza apartments - Boston Business Journal https://t.co/HD0skL73d4,971742834947739648,,"Boston, MA",,2018-03-08 13:42:00,CFMAMASS,407974271
"Of course, more traditional housing has many of the same problems.",971742678424711173,,"Boston, MA",,2018-03-08 13:41:23,fdmts,19245184
"When rooming houses are pitched as cost accessible housing in communities with runaway property pricing, we need to… https://t.co/4H1fyfvLKV",971741469638844417,,"Boston, MA",,2018-03-08 13:36:35,fdmts,19245184
We are not surprised to hear that #SouthEndBoston has exploded in popularity! | Realtors Talk #Boston's Hot… https://t.co/zB8H4cKsEo,971740168419008513,,"Boston, MA",,2018-03-08 13:31:24,345HarrisonApts,723534416446914560
Top Architecture Prize Goes to Low-Cost Housing Pioneer From India via @NYTimes https://t.co/q72870dguX,971739180593270785,,"Boston, MA",,2018-03-08 13:27:29,adhebar,259812803
"Creative affordable housing strategies being implemented right now at churches, libraries, schools &amp; backyards.

https://t.co/UbR6EYH3ua",971738370727731206,,"Boston, MA",,2018-03-08 13:24:16,Beyond_Shelter,507532024
Rewrite of @HUDgov mission is another example of this Admin's campaign to ignore/undermine civil rights protections… https://t.co/jqzYo0y6cB,971736650647666689,,"Boston, MA",,2018-03-08 13:17:26,ADL_NewEngland,1249632494
I love housing day!  Not even the snow can dampen the enthusiasm!   #HousingDay2018 #GoCrimson https://t.co/nTNFymekyM,971735666244706304,,"Cambridge, MA",,2018-03-08 13:13:31,JasonSaretsky,2198937140
RT @granville_dr: @toots717 @homesbystephani @SenWarren Adults negotiate contracts. The borrowers are so smart when prices go up. Then it i…,971734846040166400,,"Boston, MA",,2018-03-08 13:10:15,granville_dr,820704545294745601
#PritzkerArchitecturePrize goes to architect known for building low-cost housing ~ first Indian to win prize https://t.co/OxFqIVykp0,971731785146040321,,"Cambridge, MA",,2018-03-08 12:58:06,conniekchung,113794539
"Big problem, limited funds: can philanthropy make headway on housing? #housing #affordablehousing… https://t.co/RDhFlIcMVT",971729752892600320,,"Boston, MA",,2018-03-08 12:50:01,POAHCommunities,344068469
Contact me for more info 978-406-9778 or jgoldfarb@buynearboston.com A New Housing Bubble Forming…Not Before 2024!… https://t.co/LAxWG4BzhT,971728868724887553,,"Boston, MA",,2018-03-08 12:46:30,dryicejayg,117267757
Think Boston housing is expensive now? Wait five years https://t.co/XuRh8VuYfp via @BostonGlobe,971726747308843008,,"Boston, MA",,2018-03-08 12:38:05,RETalkBoston,292573389
A New Housing Bubble Forming…Not Before 2024! https://t.co/8JaomYpkzM,971725090110033920,,"Medford, MA",,2018-03-08 12:31:29,MyReAgent,23556702
"Happy Housing Day, Harvard! https://t.co/j4KtBrmPWo",971720325099597825,,"Cambridge, MA",,2018-03-08 12:12:33,CrimsonFlyby,1110261535
"Worth the read.

https://t.co/m9zWu4xvLV https://t.co/bmLZaYw9pA",971717671879413760,,"Boston, MA",,2018-03-08 12:02:01,LaughPurgatory,152034528
"RT @francesdonald: 5 themes in today's BoC statement:
https://t.co/32Ja3OL5Ze-""growing source of uncertainty""
2.Growth -Q4 ""slower than exp…",971711995664728064,,Okinawa Japan.,,2018-03-08 11:39:27,sebadp,37450191
Alum Jeremy sets a record by returning from Arizona for @Pfoho Housing Day!! https://t.co/0inCaaIBBb,971711680198725632,,"Cambridge, MA",,2018-03-08 11:38:12,2JohnDurant,82088390
Federal agencies are reviewing financing and regulations in hopes of giving manufactured ... https://t.co/DSe1pC3xAn https://t.co/Q5jAqh2l9j,971710937743978496,,"Boston, MA",,2018-03-08 11:35:15,ErikaTarlow,2238303140
A New Housing Bubble Forming…Not Before 2024! https://t.co/3iJRjmPfHq https://t.co/H4chIEYQbA,971708891116400641,,"Boston, MA",,2018-03-08 11:27:07,MichaelJKH,48167377
A New Housing Bubble Forming…Not Before 2024! https://t.co/bJpXTCQXDH https://t.co/JjwwARbBWM,971708880517455872,,"Boston, MA",,2018-03-08 11:27:05,dryicejayg,117267757
