content,id,lat,location,lon,time,user,user_id
We are very proud to announce that Global Flight Adventures is now an authorized dealer of Boeing-branded merchandi… https://t.co/uZZBkpZd64,971796925199642624,,"Canton, MA",,2018-03-08 17:16:56,GlobalFlightAdv,903742433992863744
https://t.co/j5GYYbgeF5,971796924704673792,,"Boston, MA",,2018-03-08 17:16:56,ThePageOfKwame,123316812
RT @BitSight: #VRM teams are using innovative approaches to tackle complex #cyberrisk challenges. Be a part of the discussion at @BitSight'…,971796922909577216,,"Dallas, TX",,2018-03-08 17:16:56,freedman_robert,1336445929
Alll kinds a work for nothing tho Ooo well...haha..o well....can't u see the u get used to it. I can. So oo well,971796921848356866,,USA,,2018-03-08 17:16:55,TheLShepherd,390472170
@Nayarachi1 😏,971796918442577920,,"Boston, MA",,2018-03-08 17:16:55,ralphlaurenxx,355754445
"Comedian Tiffany Haddish rewore the Alexander McQueen gown she wore to the ""Girls' Trip"" red carpet premier to the… https://t.co/sBegjbgIu1",971796918329315330,,"Boston, MA",,2018-03-08 17:16:55,LaLaLam_fun,883863203956088833
@lynnBdalton @Bleezking78 @iwasawildone @SandraDuffy123 @zoemum @Emma4Change In order for it to make sense the poli… https://t.co/cUOBqXIhdA,971796917792501761,,"Boston, MA",,2018-03-08 17:16:54,MicMidi,952746766075645953
💎 https://t.co/pISA4r8B4j,971796917175844864,,"Boston, MA",,2018-03-08 17:16:54,HervGOTTI,239220304
"@diagonely Hello XD,
I love building #applications and #websites. I do lots of things like #programming with… https://t.co/zotOEt2znL",971796915766558720,,"Boston, MA",,2018-03-08 17:16:54,ImRenoCode,886549637544497156
Here's how analysts see Lattice Semiconductor Corporation (NASDAQ:LSCC) after this past wee...,971796912763555840,,"Boston, MA",,2018-03-08 17:16:53,wosaikeneriki,114274155
@kdmvic12 @boston_girl79 @jade78052492 @calimay82 @gemcos12 @marathongirlie @SarahGronkowski @bblondie12… https://t.co/nDfs95LFSW,971796912595787777,,"Boston, MA",,2018-03-08 17:16:53,HeartEyes4Brady,119891888
RT @wasabi_cloud: Check out our CEO @Wasabi_Dave in @phoenixNAP’s line up of 32 cybersecurity experts predicting threats and trends for 201…,971796912079818752,,"Phoenix, Arizona",,2018-03-08 17:16:53,phoenixnap,58590094
Unilever Plc (UL) Share Price Rose While Keystone Financial Planning INC Has Trimmed by $6.16 Million Its Holdi...,971796910175551488,,"Boston, MA",,2018-03-08 17:16:53,wosaikeneriki,114274155
RT @irishrygirl: If republicans want as little government regulation in peoples lives as possible why are they all up in my uterus??,971796904102182912,,USA,,2018-03-08 17:16:51,Jazzziered,830283595231014914
"Why I am single. Not only that, but I have health issues. Pinning this. I made this mistake once. #NeverAgain I wan… https://t.co/uDllrps1fz",971796903565373440,,"Boston, MA",,2018-03-08 17:16:51,MissTree18,1528650636
https://t.co/QaCR81j9MT,971796900298051585,,"Boston, MA",,2018-03-08 17:16:50,lindsey_ericax,290254307
@4ichelle He used to it 😕. I’m really happy he took the high road. Just shows his progress with maturity and growth.,971796899878629376,,"Boston, MA",,2018-03-08 17:16:50,blvcksxlk,743195396411916288
RT @petemrogers: I love Deion Sanders 😂😂 https://t.co/t1s5QQWKxE,971796899501031424,,Tha melting pot,,2018-03-08 17:16:50,So_95Fo,323404835
RT @irishrygirl: Thoughts and prayers do not work. I’ve been thinking and praying for over a year and Trumps still here,971796897798279168,,Area 51,,2018-03-08 17:16:50,Fireblyss,21949740
"RT @NEJM: #VisualAbstract: In patients undergoing angiography, intravenous sodium bicarbonate or oral acetylcysteine is ineffective in prev…",971796896972005376,,Mataró,,2018-03-08 17:16:50,vermaff,2411181251
RT @LARRYIRBY6: @and1_grant @Jimi_Jammin @_dopedaneille @neverquit40 @BH28899118 @Michael57645022 @migoodridge1 @Davidjonesmahon @duckinmag…,971796892249182209,,USA,,2018-03-08 17:16:48,im420forsure,3092099435
